dataset,n,model,loglik,k,KS,AIC,BIC,CAIC,HQIC
breast_cancer_mean_texture,569,TVMN,-1634.4995051556689,4,0.037386865408229,3276.9990103113378,3294.374532047843,3298.374532047843,3283.7789354079396
breast_cancer_mean_area,569,Normal,-4143.142899265784,2,0.15596016584371286,8290.285798531568,8298.973559399821,8300.973559399821,8293.675761079869
breast_cancer_mean_area,569,Laplace,-4097.120956495393,2,0.1206055972556965,8198.241912990787,8206.92967385904,8208.92967385904,8201.631875539088
breast_cancer_mean_area,569,StudentT,-4143.138400058105,3,0.15581253780092297,8292.27680011621,8305.308441418589,8308.308441418589,8297.361743938662
breast_cancer_mean_area,569,Gamma,-4036.2953841406616,2,0.09747256042100005,8076.590768281323,8085.278529149576,8087.278529149576,8079.980730829624
breast_cancer_mean_area,569,Lognormal,-4013.6085650179575,2,0.06325962217526826,8031.217130035915,8039.904890904168,8041.904890904168,8034.607092584216
breast_cancer_mean_area,569,Weibull,-4077.388996022005,2,0.11794057028991156,8158.77799204401,8167.465752912262,8169.465752912262,8162.167954592311
breast_cancer_mean_area,569,Exponential,-4258.66110504249,1,0.2973094613710716,8519.32221008498,8523.666090519106,8524.666090519106,8521.017191359131
breast_cancer_mean_area,569,NUVM,-4114.481199309676,3,0.125355634766251,8234.962398619353,8247.994039921732,8250.994039921732,8240.047342441805
breast_cancer_mean_area,569,TVMN,-4106.342317648456,4,0.12451462923110596,8220.684635296911,8238.060157033417,8242.060157033417,8227.464560393513
wine_alcohol,178,Normal,-214.962241041487,2,0.06854144954910629,433.924482082974,440.2880491835582,442.2880491835582,436.50507932992156
wine_alcohol,178,Laplace,-234.5610848175067,2,0.10813491261039437,473.1221696350134,479.4857367355976,481.4857367355976,475.70276688196094
wine_alcohol,178,StudentT,-214.9622452281838,3,0.06855308146137407,435.9244904563676,445.46984110724384,448.46984110724384,439.7953863267889
wine_alcohol,178,Gamma,-215.23392288939016,2,0.06982143196375079,434.4678457787803,440.8314128793645,442.8314128793645,437.04844302572786
wine_alcohol,178,Lognormal,-215.49425508231857,2,0.07170582348105536,434.98851016463715,441.35207726522134,443.35207726522134,437.5691074115847
wine_alcohol,178,Weibull,-218.97717100213367,2,0.07567571524228728,441.95434200426735,448.31790910485154,450.31790910485154,444.5349392512149
wine_alcohol,178,Exponential,-634.5694469655045,1,0.5786234688023083,1271.138893931009,1274.3206774813011,1275.3206774813011,1272.4291925544828
wine_alcohol,178,NUVM,-214.96224110548908,3,0.06854086173549012,435.92448221097817,445.4698328618544,448.4698328618544,439.79537808139946
wine_alcohol,178,TVMN,-214.9627794298856,4,0.06816518364754781,437.9255588597712,450.6526930609395,454.6526930609395,443.0867533536662
wine_malic_acid,178,Normal,-271.788009632765,2,0.19168360713304566,547.57601926553,553.9395863661142,555.9395863661142,550.1566165124775
wine_malic_acid,178,Laplace,-270.523777143987,2,0.15119550444562513,545.047554287974,551.4111213885582,553.4111213885582,547.6281515349215
wine_malic_acid,178,StudentT,-271.39726736729534,3,0.1723014625119728,548.7945347345907,558.3398853854669,561.3398853854669,552.6654306050119
wine_malic_acid,178,Gamma,-248.0612114986473,2,0.15500358036146367,500.1224229972946,506.4859900978788,508.4859900978788,502.70302024424217
wine_malic_acid,178,Lognormal,-242.66291751218023,2,0.13021594244844853,489.32583502436046,495.68940212494465,497.68940212494465,491.906432271308
wine_malic_acid,178,Weibull,-258.4922534165818,2,0.16241823511417885,520.9845068331636,527.3480739337477,529.3480739337477,523.565104080111
wine_malic_acid,178,Exponential,-329.0488706812963,1,0.3175440984506945,660.0977413625926,663.2795249128847,664.2795249128847,661.3880399860664
wine_malic_acid,178,NUVM,-271.46965693099435,3,0.17416380694568206,548.9393138619887,558.4846645128649,561.4846645128649,552.8102097324099
wine_malic_acid,178,TVMN,-271.3608923042608,4,0.16942051938602426,550.7217846085216,563.44891880969,567.44891880969,555.8829791024167
wine_proline,178,Normal,-1275.9752867872648,2,0.12928859216534655,2555.9505735745297,2562.314140675114,2564.314140675114,2558.531170821477
wine_proline,178,Laplace,-1283.8118180272222,2,0.11499136467996007,2571.6236360544444,2577.9872031550285,2579.9872031550285,2574.204233301392
wine_proline,178,StudentT,-1275.9756340329361,3,0.12928189366932086,2557.9512680658722,2567.4966187167483,2570.4966187167483,2561.8221639362937
wine_proline,178,Gamma,-1260.4099552143332,2,0.08029710867846718,2524.8199104286664,2531.1834775292505,2533.1834775292505,2527.400507675614
wine_proline,178,Lognormal,-1257.9624827839998,2,0.07045984479272449,2519.9249655679996,2526.2885326685837,2528.2885326685837,2522.505562814947
wine_proline,178,Weibull,-1268.2578298956614,2,0.10720422939206287,2540.515659791323,2546.879226891907,2548.879226891907,2543.0962570382703
wine_proline,178,Exponential,-1355.6341660625849,1,0.3392973259543294,2713.2683321251698,2716.450115675462,2717.450115675462,2714.5586307486437
wine_proline,178,NUVM,-1275.9752875066656,3,0.1293199083891105,2557.950575013331,2567.4959256642073,2570.4959256642073,2561.8214708837527
wine_proline,178,TVMN,-1275.9765571998046,4,0.12834603866046268,2559.953114399609,2572.6802486007773,2576.6802486007773,2565.114308893504
linnerud_weight,20,Normal,-51.14118184063789,2,0.1540900156481937,106.28236368127578,108.27382822838376,110.27382822838376,106.67111848273558
linnerud_weight,20,Laplace,-49.6320908184843,2,0.13263179052985907,103.2641816369686,105.25564618407658,107.25564618407658,103.6529364384284
linnerud_weight,20,StudentT,-48.69829318633661,3,0.12979409344129356,103.39658637267323,106.3837831933352,109.3837831933352,103.97971857486291
linnerud_weight,20,Gamma,-50.25825375029444,2,0.1404491922914266,104.51650750058889,106.50797204769687,108.50797204769687,104.90526230204868
linnerud_weight,20,Lognormal,-49.862892342985646,2,0.1348488893688924,103.72578468597129,105.71724923307927,107.71724923307927,104.11453948743109
linnerud_weight,20,Weibull,-55.40169046198558,2,0.22378385888822505,114.80338092397116,116.79484547107914,118.79484547107914,115.19213572543096
linnerud_weight,20,Exponential,-91.33423640279457,1,0.5834322704749397,184.66847280558915,185.66420507914313,186.66420507914313,184.86285020631905
linnerud_weight,20,NUVM,-49.896232789087954,3,0.11953466708912275,105.79246557817591,108.77966239883789,111.77966239883789,106.3755977803656
linnerud_weight,20,TVMN,-49.561554125170844,4,0.11808000251951167,107.12310825034169,111.10603734455765,115.10603734455765,107.90061785326128
